1      0 1 0 KMIA Miami Intl
1302 city Miami
111  25.80206320 -080.28697663 54 104
111  25.80203080 -080.28776252 54
111  25.80202830 -080.28782320
111  25.80196092 -080.28945719 54
111  25.80195765 -080.28953672 54 104
111  25.80192419 -080.29034818 54
111  25.80192102 -080.29042508
111  25.80188134 -080.29138662 54
111  25.80187709 -080.29148853 54 104
111  25.80182868 -080.29266365 54
111  25.80182525 -080.29274674
111  25.80173923 -080.29483280 54
111  25.80173577 -080.29491690 54 104
111  25.80171532 -080.29541285 54
111  25.80171117 -080.29551347
111  25.80164513 -080.29711490 54
111  25.80164152 -080.29720355 54 104
111  25.80161953 -080.29773677 54
111  25.80161689 -080.29779976
111  25.80151579 -080.30025158 54
111  25.80151266 -080.30032628 54 104
111  25.80146573 -080.30146583 54
115  25.80146267 -080.30153996
120 RH
111  25.80213734 -080.30157084 54
111  25.80214012 -080.30150288 54 104
111  25.80218570 -080.30038538 54
111  25.80218901 -080.30030664
111  25.80229012 -080.29784091 54
111  25.80233130 -080.29683623 54
111  25.80233573 -080.29672736
111  25.80238672 -080.29548257 54
111  25.80239044 -080.29539174 54 104
111  25.80242792 -080.29447666 54
111  25.80243121 -080.29439651
111  25.80253065 -080.29196889 54
111  25.80253450 -080.29187480 54 104
111  25.80256699 -080.29108163 54
111  25.80257092 -080.29098562
111  25.80277102 -080.28610063 54
111  25.80277377 -080.28603327 54 104
111  25.80280707 -080.28522047 54
111  25.80280973 -080.28515549
111  25.80289694 -080.28302631 54
111  25.80289999 -080.28295190 54 104
111  25.80293820 -080.28200621 54
111  25.80294180 -080.28193122
111  25.80300013 -080.28050711 54
111  25.80300330 -080.28042984 54 104
111  25.80304276 -080.27946650 54
111  25.80304498 -080.27941214
111  25.80315646 -080.27669057 54
111  25.80315966 -080.27662534 54 104
111  25.80321361 -080.27530441 54
115  25.80321618 -080.27523254
120 RH
111  25.80329408 -080.27267917 54
115  25.80295041 -080.27265592
120 RH
111  25.80322915 -080.27309334 64
115  25.80299558 -080.27307670
120 RH
111  25.80472225 -080.27525730 54
111  25.80471874 -080.27534298 54 104
111  25.80466423 -080.27667505 54
111  25.80465952 -080.27679028
111  25.80454809 -080.27951323 54
111  25.80454412 -080.27961031 54 104
111  25.80450742 -080.28050718 54
111  25.80450369 -080.28059823
111  25.80444537 -080.28202346 54
111  25.80444039 -080.28214525 54 104
111  25.80441008 -080.28288580 54
111  25.80440735 -080.28295265
111  25.80431350 -080.28524608 54
111  25.80430878 -080.28536148 54 104
111  25.80427822 -080.28610832 54
111  25.80427461 -080.28619651
111  25.80407443 -080.29108844 54
111  25.80407149 -080.29116030 54 104
111  25.80404146 -080.29189400 54
111  25.80403644 -080.29201666
111  25.80393038 -080.29460861 54
111  25.80392714 -080.29468769 54 104
111  25.80389540 -080.29546340 54
111  25.80389120 -080.29556603
111  25.80384052 -080.29680446 54
111  25.80383601 -080.29691472 54 104
111  25.80379734 -080.29785976 54
111  25.80379333 -080.29795784
111  25.80369792 -080.30028950 54
111  25.80369453 -080.30037227 54 104
111  25.80364214 -080.30165244 54
115  25.80363825 -080.30174764
120 RH
111  25.80297458 -080.26618291 54
115  25.80295869 -080.26656491
120 RH
111  25.80277800 -080.26955425 54
111  25.80277554 -080.26961664 54 104
111  25.80274082 -080.27049861 54
115  25.80273712 -080.27059261
120 RH
111  25.79454965 -080.29475826 54
111  25.79451274 -080.29468606 54 103
111  25.79431799 -080.29430507 54
111  25.79428951 -080.29424937
111  25.79172441 -080.28923137 54
111  25.79168444 -080.28915319 54 104
111  25.79144553 -080.28868583 54
111  25.79142732 -080.28865019
111  25.79065722 -080.28714620 54
111  25.79058973 -080.28701422 54 104
111  25.79044889 -080.28673880 54
111  25.79043605 -080.28671367
111  25.78985771 -080.28558267 54
111  25.78984550 -080.28555921 54 104
111  25.78959817 -080.28508396 54 104
111  25.78947178 -080.28507884 54
111  25.78943484 -080.28507734
111  25.78897182 -080.28385023 54
111  25.78893193 -080.28377222 54 104
111  25.78867376 -080.28326734 54
115  25.78863738 -080.28319618
120 RH
111  25.80321464 -080.26806421 54
115  25.80341364 -080.26808084
120 RH
111  25.80340937 -080.26927139 64
115  25.80317231 -080.26925185
120 RH
111  25.80362918 -080.27016209 64
111  25.80365100 -080.26977301
111  25.80343063 -080.26934354 54
115  25.80309194 -080.26931817
120 RH
111  25.80488517 -080.26974911 54
115  25.80486339 -080.27032325
120 TH
111  25.80480474 -080.27514543 55
111  25.80547710 -080.27518123 55
111  25.80548996 -080.27521264 55
111  25.80542901 -080.27669310
111  25.80538180 -080.27783989 55
111  25.80536720 -080.27819456
111  25.80520098 -080.28223192 55
111  25.80517776 -080.28279597
111  25.80505595 -080.28575489 55
111  25.80493409 -080.28880301
111  25.80489528 -080.28975177 55
111  25.80445895 -080.30030714
111  25.80443522 -080.30088471 55
111  25.80441785 -080.30131114
111  25.80438888 -080.30224264 55
111  25.80437519 -080.30257873 55
115  25.80434213 -080.30277611
120 TB
111  25.78900004 -080.30643556 3
111  25.78901244 -080.30597315 3
111  25.79210907 -080.30604397 3
111  25.79216858 -080.30597458 3
111  25.79218251 -080.30537764 3
111  25.79199148 -080.30515755 3
111  25.78905403 -080.30509010 3
115  25.78907590 -080.30389207
120 TH
111  25.80302928 -080.26584463 55
111  25.80332814 -080.26608545 55
111  25.80354870 -080.26642430 55
111  25.80378573 -080.26730991 55
111  25.80369017 -080.26968548
112  25.80369017 -080.26968548  25.80366916 -080.27004805 55
115  25.80384170 -080.27025884
120 TH
111  25.79561927 -080.28589632 52
115  25.79562820 -080.28568350
120 TH
111  25.79607822 -080.28622901 52
115  25.79586177 -080.28618848
120 TH
111  25.79638652 -080.28628814 52
115  25.79617007 -080.28624761
120 TH
111  25.79909329 -080.29603023 52
115  25.79890444 -080.29602229
120 TH
111  25.79659203 -080.28633016 52
115  25.79641083 -080.28629345
120 TH
111  25.79288930 -080.28303016 52
115  25.79307787 -080.28325929
120 TH
111  25.79329449 -080.28339899 52
115  25.79357965 -080.28341359
120 TH
111  25.79398786 -080.28250180 52
115  25.79397894 -080.28279488
120 TH
111  25.79639139 -080.28353861 52
115  25.79620418 -080.28352673
120 TH
111  25.79681574 -080.28356238 52
115  25.79662853 -080.28355050
120 TH
111  25.78897359 -080.30388304 55
111  25.78896887 -080.30399206 55
111  25.78889306 -080.30575462 55
115  25.78888836 -080.30586386
120 TL
111  25.79742437 -080.29786736 51 108
116  25.79786164 -080.29781232  25.79802397 -080.29767064
120 TL
111  25.79608170 -080.29600159 51 108
111  25.79635268 -080.29653139
112  25.79635268 -080.29653139  25.79674037 -080.29722149 51 108
112  25.79742437 -080.29786736  25.79772220 -080.29805272
111  25.79742437 -080.29786736
112  25.79742437 -080.29786736  25.79769555 -080.29803613 51 108
116  25.79799190 -080.29806629  25.79803504 -080.29806972
120 TL
111  25.79593194 -080.29454578 51 108
116  25.79616826 -080.29450599  25.79627176 -080.29444716
120 TL
111  25.79622142 -080.29461054 51 105
115  25.79559079 -080.29460103
120 TL
111  25.79622657 -080.29462253
111  25.79593194 -080.29454578
112  25.79593194 -080.29454578  25.79535887 -080.29429940
112  25.79452225 -080.29295467  25.79412887 -080.29224397
111  25.79452225 -080.29295467
112  25.79452225 -080.29295467  25.79433560 -080.29255228 51 108
112  25.79418781 -080.29083438  25.79466023 -080.29048934
111  25.79418781 -080.29083438 51 108
115  25.79427533 -080.29078072
120 TL
111  25.79382426 -080.29163495 51 108
111  25.79409523 -080.29216475
112  25.79409523 -080.29216475  25.79442951 -080.29283086 51 108
116  25.79444895 -080.29455065  25.79381457 -080.29482677
120 TL
111  25.79336235 -080.29068603 51 108
111  25.79309137 -080.29015623
112  25.79309137 -080.29015623  25.79286256 -080.28970804 51 108
112  25.79313661 -080.28902725  25.79326309 -080.28879245
111  25.79313661 -080.28902725
112  25.79313661 -080.28902725  25.79321554 -080.28894788 51 108
116  25.79331150 -080.28889826  25.79333063 -080.28888891
120 TL
111  25.79341751 -080.29084237 51 108
111  25.79314653 -080.29031257
112  25.79314653 -080.29031257  25.79250044 -080.28919338 51 108
116  25.79152780 -080.28883335  25.79105110 -080.28878660
120 TL
112  25.79418781 -080.29083438  25.79369855 -080.29104711
112  25.79259004 -080.28917560  25.79205652 -080.28816501
111  25.79259004 -080.28917560
112  25.79259004 -080.28917560  25.79253099 -080.28906154 51 108
112  25.79199352 -080.28742224  25.79199744 -080.28691775
111  25.79199352 -080.28742224
112  25.79199352 -080.28742224  25.79198461 -080.28700045 51 108
115  25.79205089 -080.28679401
120 TL
112  25.79299879 -080.28884297  25.79261752 -080.28881246
112  25.79214054 -080.28829645  25.79200361 -080.28803506
111  25.79214054 -080.28829645
115  25.79186957 -080.28776665
120 TL
112  25.79239386 -080.28698927  25.79202756 -080.28700264
115  25.79199352 -080.28742224
120 TL
111  25.79204026 -080.28815068
111  25.79176928 -080.28762088
112  25.79176928 -080.28762088  25.79173719 -080.28755673 51 108
116  25.79089594 -080.28691070  25.79044128 -080.28683743
120 TL
111  25.79168798 -080.28741241 51 108
111  25.79141701 -080.28688261
112  25.79141701 -080.28688261  25.79110444 -080.28622421 51 108
116  25.79114171 -080.28464877  25.79145706 -080.28387861
120 TL
111  25.79066488 -080.28546123 51 108
111  25.79093586 -080.28599103
112  25.79093586 -080.28599103  25.79106933 -080.28641307 51 108
116  25.79053390 -080.28689171  25.79015573 -080.28696357
120 TL
111  25.78899506 -080.28170704 51 108
112  25.78912092 -080.28132483  25.78925609 -080.28120221
111  25.78912092 -080.28132483
112  25.78912092 -080.28132483  25.78922083 -080.28123944 51 108
116  25.78937136 -080.28121654  25.78939870 -080.28121316
120 TL
111  25.78971697 -080.28309334 51 108
112  25.78984407 -080.28274688  25.78997923 -080.28262634
111  25.78984407 -080.28274688
112  25.78984407 -080.28274688  25.78996212 -080.28265404 51 108
116  25.79009245 -080.28264043  25.79011814 -080.28263887
120 TL
111  25.78971755 -080.28232918 51 108
116  25.78976993 -080.28217705  25.78980605 -080.28212205
120 TL
111  25.78971373 -080.28355314 51 108
111  25.78944276 -080.28302334
112  25.78944276 -080.28302334  25.78918403 -080.28250554 51 108
112  25.78899506 -080.28170704  25.78898144 -080.28162453 51 108
115  25.78897164 -080.28130142
120 TL
111  25.79036343 -080.28482255 51 108
111  25.79009246 -080.28429275
112  25.79009246 -080.28429275  25.78986196 -080.28382941 51 108
112  25.78971697 -080.28309334  25.78970335 -080.28301083 51 108
115  25.78969684 -080.28283507
120 TL
111  25.78690601 -080.27806420 51 108
111  25.78663504 -080.27753440
112  25.78663504 -080.27753440  25.78650874 -080.27726378 51 108
116  25.78675160 -080.27644930  25.78696704 -080.27607967
120 TL
111  25.79305674 -080.27926407 51
112  25.79287356 -080.27923378  25.79274568 -080.27929347
111  25.79287356 -080.27923378
112  25.79287356 -080.27923378  25.79288749 -080.27908788 51
115  25.79281604 -080.27902591
120 TL
111  25.79305087 -080.27880169 51
112  25.79300125 -080.27878696  25.79297618 -080.27880089
111  25.79300125 -080.27878696 51
115  25.79275269 -080.27892774
120 TL
111  25.79214750 -080.27999238 51
111  25.79235021 -080.27978057 51
111  25.79244368 -080.27968292 51
111  25.79258197 -080.27953844 51
111  25.79271946 -080.27939478 51
111  25.79287356 -080.27923378 51
111  25.79309481 -080.27900262 51
112  25.79310763 -080.27892333  25.79309112 -080.27887405
111  25.79310763 -080.27892333 51
111  25.79305087 -080.27880169 51
111  25.79298133 -080.27865269 51
112  25.79290095 -080.27860536  25.79285039 -080.27862255
111  25.79290095 -080.27860536 51
115  25.79269160 -080.27872695
120 TL
111  25.79244368 -080.27968292 51
112  25.79247654 -080.27934658  25.79239987 -080.27916116
111  25.79247654 -080.27934658 51
115  25.79241058 -080.27920637
120 TL
111  25.79257665 -080.27909582 51
112  25.79258197 -080.27953844  25.79243235 -080.27975045
111  25.79258197 -080.27953844
112  25.79258197 -080.27953844  25.79264130 -080.27921279 51
115  25.79245627 -080.27908722
120 TL
111  25.79301359 -080.27967073 51
112  25.79293496 -080.27948790  25.79285158 -080.27937630 51
115  25.79271946 -080.27939478
120 TL
111  25.79138967 -080.27773362 51
116  25.79138609 -080.27737663  25.79123992 -080.27719423
120 TL
111  25.79090067 -080.27781379 51
112  25.79087738 -080.27747490  25.79077564 -080.27733006
111  25.79087738 -080.27747490 51
115  25.79089080 -080.27734426
120 TL
111  25.79145958 -080.27815578 51
116  25.79128497 -080.27774247  25.79105711 -080.27756389
120 TL
111  25.79152218 -080.27772241 51
116  25.79143597 -080.27729737  25.79120811 -080.27711879
120 TL
111  25.79199735 -080.27809187 51
112  25.79193109 -080.27767193  25.79172920 -080.27749296
111  25.79193109 -080.27767193
112  25.79193109 -080.27767193  25.79202516 -080.27742573 51
115  25.79183089 -080.27732357
120 TL
111  25.79232188 -080.27787437 51
112  25.79223476 -080.27763814  25.79212229 -080.27754417
111  25.79223476 -080.27763814
112  25.79223476 -080.27763814  25.79235033 -080.27744447 51
115  25.79222592 -080.27729904
120 TL
111  25.79240093 -080.27762519 51
116  25.79259015 -080.27723029  25.79258706 -080.27694150
120 TL
111  25.79247220 -080.27761963 51
112  25.79260666 -080.27726925  25.79257984 -080.27703547
111  25.79260666 -080.27726925 51
115  25.79268302 -080.27706641
120 TL
111  25.79180136 -080.28018356 51
112  25.79177597 -080.27989004  25.79169775 -080.27974311 51
115  25.79160543 -080.27974467
120 TL
111  25.79235021 -080.27978057 51
112  25.79227863 -080.27951163  25.79218235 -080.27938094 51
115  25.79196364 -080.27939873
120 TL
111  25.79227165 -080.28049789 51
112  25.79217940 -080.28027844  25.79208312 -080.28014774 51
115  25.79189623 -080.28013116
120 TL
111  25.79179827 -080.28093409 51
112  25.79170912 -080.28057369  25.79161284 -080.28044299 51
115  25.79142816 -080.28039084
120 TL
111  25.79075971 -080.28078248 51 101
111  25.79087941 -080.28069279 51 101
111  25.79092512 -080.28066764
111  25.79096104 -080.28064788 51 101
111  25.79142816 -080.28039084 51 101
111  25.79168085 -080.28025012 51
111  25.79180136 -080.28018356 51
111  25.79189623 -080.28013116 51
111  25.79214750 -080.27999238 51
111  25.79230458 -080.27990561
112  25.79230458 -080.27990561  25.79264870 -080.27985214 51
115  25.79269981 -080.28014666
120 TL
111  25.79335391 -080.28449124 51
111  25.79386744 -080.28402708
112  25.79386744 -080.28402708  25.79396402 -080.28400783 51
115  25.79402791 -080.28410075
120 TL
111  25.79287084 -080.28324733 51
112  25.79282168 -080.28279251  25.79269413 -080.28254341
111  25.79282168 -080.28279251
112  25.79282168 -080.28279251  25.79272638 -080.28262061 51
115  25.79256778 -080.28256829
120 TL
111  25.79402570 -080.28346619 51
111  25.79353146 -080.28311449
112  25.79353146 -080.28311449  25.79350154 -080.28284289 51
115  25.79329879 -080.28280978
120 TL
111  25.79445564 -080.28307768 51
111  25.79435758 -080.28275754
112  25.79435758 -080.28275754  25.79431817 -080.28267000 51
115  25.79423019 -080.28264840
120 TL
111  25.79399690 -080.28263879 51
112  25.79424014 -080.28255626  25.79432434 -080.28255488
111  25.79424014 -080.28255626 51
111  25.79468912 -080.28257427
112  25.79468912 -080.28257427  25.79491323 -080.28235149 51
115  25.79479127 -080.28208433
120 TL
111  25.79434442 -080.28121650 51
111  25.79428867 -080.28121120
112  25.79428867 -080.28121120  25.79415666 -080.28103409 51
115  25.79393919 -080.28113267
120 TL
111  25.79442696 -080.28065611 51
111  25.79429961 -080.28068380
112  25.79429961 -080.28068380  25.79422538 -080.28059952 51
115  25.79415027 -080.28062291
120 TL
111  25.79414200 -080.28040828 51
116  25.79381661 -080.28034940  25.79357012 -080.28047912
120 TL
111  25.79410217 -080.28073908 51
111  25.79413663 -080.28057154 51
111  25.79414200 -080.28040828 51
111  25.79415523 -080.28000593
112  25.79415523 -080.28000593  25.79406753 -080.27986612 51
115  25.79389373 -080.27993167
120 TL
111  25.79401586 -080.28094750 51
112  25.79366813 -080.28079957  25.79338644 -080.28092792
111  25.79366813 -080.28079957 51
115  25.79362456 -080.28079063
120 TL
111  25.79381175 -080.28144043 51
112  25.79345359 -080.28128626  25.79317191 -080.28141461
111  25.79345359 -080.28128626 51
115  25.79341002 -080.28127732
120 TL
111  25.79352360 -080.28249133 51
112  25.79328333 -080.28197730  25.79299062 -080.28179743
111  25.79328333 -080.28197730
112  25.79328333 -080.28197730  25.79304857 -080.28184363 51
115  25.79286358 -080.28195530
120 TL
111  25.79339020 -080.28271632 51 101
111  25.79352360 -080.28249133 51 101
112  25.79366227 -080.28206421  25.79370149 -080.28181865
111  25.79366227 -080.28206421 51 101
111  25.79368118 -080.28175575 51
111  25.79381175 -080.28144043 51
111  25.79393919 -080.28113267 51
111  25.79401586 -080.28094750 51
111  25.79410217 -080.28073908 51
111  25.79415027 -080.28062291 51
111  25.79430077 -080.28025946 51
