1     101  0 0 TEST Test Airport

111  40.66120164 -073.81969315
111  40.66303464 -073.81937985
111  40.66345468 -073.82296228
111  40.66292284 -073.82312778
111  40.66298417 -073.82356514
111  40.66305585 -073.82397444
111  40.66318358 -073.82445089
111  40.66359149 -073.82791413
111  40.66362662 -073.82805795
111  40.66378943 -073.82945290
111  40.66374726 -073.82976464
111  40.66338239 -073.83106323
111  40.66297951 -073.83122275
111  40.65681248 -073.82829572
111  40.64917000 -073.82636165
111  40.64897217 -073.82518298
111  40.64810446 -073.82354976
111  40.64890807 -073.82108608
111  40.64777478 -073.81990504
111  40.64666442 -073.81792410
111  40.64169751 -073.80602289
111  40.63611654 -073.79320026
111  40.63588810 -073.79213552
111  40.63468880 -073.79125607
111  40.63133637 -073.79895779
111  40.63038045 -073.79856860
111  40.63415007 -073.78973952
111  40.63109985 -073.78396654
111  40.63015498 -073.78240379
111  40.62901725 -073.78290070
111  40.62650340 -073.78488672
111  40.62673358 -073.78540570
111  40.62232919 -073.78951264
111  40.62047832 -073.78473358
111  40.62753314 -073.77943763
111  40.62772207 -073.77801262
111  40.62756578 -073.77661595
111  40.62615378 -073.77443811
111  40.62525750 -073.77354086
111  40.62407451 -073.77211584
111  40.62329837 -073.77139776
111  40.62238059 -073.77104151
111  40.62109240 -073.77153657
111  40.62041568 -073.77124870
111  40.62014650 -073.77077343
111  40.62048529 -073.77026723
111  40.62269306 -073.76896219
111  40.62405178 -073.76955119
111  40.62839238 -073.76650818
111  40.63526259 -073.74857112
111  40.63926866 -073.74755890
111  40.64095606 -073.74401818
111  40.64341829 -073.74655084
111  40.64561211 -073.74907288
111  40.65235503 -073.76110129
111  40.65326057 -073.76282943
111  40.65210925 -073.76383797
111  40.65257891 -073.76507389
111  40.65237011 -073.76525997
111  40.65317035 -073.76670649
111  40.65412493 -073.76800650
111  40.65507770 -073.76899720
111  40.65563568 -073.76976593
111  40.65606451 -073.77033307
111  40.65628559 -073.77015714
111  40.65597497 -073.76944237
111  40.65585280 -073.76900787
111  40.65578680 -073.76831142
111  40.65582106 -073.76798583
111  40.65593811 -073.76776589
111  40.65615762 -073.76775552
111  40.65691394 -073.76908165
111  40.65843274 -073.77198115
111  40.65904255 -073.77318653
111  40.65890953 -073.77322808
111  40.65877481 -073.77336533
111  40.65869389 -073.77348235
111  40.65864099 -073.77371573
111  40.65919859 -073.77469397
113  40.66007123 -073.77640885
120 Linear Feature 29
111  40.65198143 -073.81751150 63
115  40.65211942 -073.81781839
120 Linear Feature 941
111  40.65060299 -073.77161142 60 101
115  40.65100810 -073.77129586
120 Linear Feature 940
111  40.65233581 -073.78768126 60 101
111  40.65123625 -073.78687961
112  40.65123625 -073.78687961  40.65119303 -073.78685112 60 101
115  40.65110020 -073.78682639
120 Linear Feature 939
112  40.65232031 -073.78976178  40.65255364 -073.79025427 60 101
115  40.65281521 -073.78981940
120 Linear Feature 938
111  40.65250866 -073.79053892 60 101
111  40.65281521 -073.78981940 60 101
115  40.65340052 -073.78844555
120 Linear Feature 937
111  40.65841085 -073.79768907 60 101
115  40.65841729 -073.79833814
120 Linear Feature 936
111  40.65641703 -073.79772392 60 101
115  40.65643013 -073.79934291
120 Linear Feature 935
111  40.65449256 -073.79775757 60 101
115  40.65450635 -073.79944921
120 Linear Feature 934
111  40.65227824 -073.79725750 60 101
111  40.65132964 -073.79948792
112  40.65132964 -073.79948792  40.65126908 -073.79962769 60 101
111  40.65127196 -073.79980052 60 101
111  40.65129380 -073.80185166
112  40.65129380 -073.80185166  40.65129875 -073.80236997 60 101
111  40.65167441 -073.80237876 60 101
115  40.65294730 -073.80235409
120 Linear Feature 933
111  40.65042186 -073.79787544 60 101
115  40.65039660 -073.79563784
120 Linear Feature 932
111  40.66176908 -073.79763036 60 101
111  40.66141318 -073.79763659 60 101
111  40.66093446 -073.79764495 60 101
111  40.66040618 -073.79765419 60 101
111  40.65905360 -073.79767783 60 101
111  40.65841085 -073.79768907 60 101
111  40.65807016 -073.79769503 60 101
111  40.65641703 -073.79772392 60 101
111  40.65449256 -073.79775757 60 101
111  40.65324439 -073.79777939 60 101
112  40.65274248 -073.79760091  40.65247481 -073.79741362
111  40.65274248 -073.79760091 60 101
111  40.65227824 -073.79725750 60 101
111  40.65033943 -073.79582330
112  40.65033943 -073.79582330  40.65011301 -073.79563864 60 101
111  40.65020643 -073.79536006 60 101
111  40.65114813 -073.79314719 60 101
112  40.65154366 -073.79305338  40.65180993 -073.79323980
111  40.65154366 -073.79305338 60 101
115  40.65263072 -073.79385626
120 Linear Feature 931
111  40.65012319 -073.79691301 60 101
111  40.65245057 -073.79861538
112  40.65245057 -073.79861538  40.65283471 -073.79886038 60 101
111  40.65319620 -073.79886211 60 101
111  40.65587300 -073.79881687
112  40.65587300 -073.79881687  40.65641589 -073.79879654 60 101
111  40.65678398 -073.79852900 60 101
111  40.65767917 -073.79784063
112  40.65767917 -073.79784063  40.65785541 -073.79769724 60 101
115  40.65807016 -073.79769503
120 Linear Feature 930
111  40.64694465 -073.79736820 60 101
111  40.65034832 -073.78938234
112  40.65034832 -073.78938234  40.65044862 -073.78916090 60 101
111  40.65074620 -073.78914348 60 101
115  40.65217827 -073.78898945
120 Linear Feature 929
111  40.64566761 -073.79619368 60 101
111  40.64605842 -073.79530829 60 101
111  40.64616497 -073.79375680 60 101
112  40.64607404 -073.79331104  40.64595591 -073.79304096
111  40.64607404 -073.79331104
112  40.64607404 -073.79331104  40.64599697 -073.79315054 60 101
111  40.64603374 -073.79289374 60 101
111  40.64608009 -073.79257635 60 101
112  40.64611518 -073.79245830  40.64613935 -073.79240369
111  40.64611518 -073.79245830 60 101
115  40.64629468 -073.79204681
120 Linear Feature 928
111  40.64319343 -073.79596854 60 101
115  40.64328909 -073.79494058
120 Linear Feature 927
111  40.64450557 -073.76467030 60 101
112  40.64464254 -073.76438912  40.64468063 -073.76418592 60 101
115  40.64461899 -073.76404833
120 Linear Feature 334
111  40.64439623 -073.76311409 64
111  40.64426754 -073.76321518 64 103
111  40.64421842 -073.76325377 64
115  40.64410089 -073.76334609
120 Linear Feature 926
111  40.64518020 -073.76746603 60 105
111  40.64568123 -073.76707448
112  40.64568123 -073.76707448  40.64587532 -073.76689279 60 105
111  40.64577476 -073.76658208 60 105
111  40.64553613 -073.76605894 61 105
111  40.64530915 -073.76556134 60 101
111  40.64461899 -073.76404833 60 101
111  40.64371104 -073.76205786
112  40.64371104 -073.76205786  40.64366036 -073.76193940 60 101
111  40.64366162 -073.76177311 60 101
111  40.64366424 -073.76168852 61 105
111  40.64368109 -073.76114316 60 105
111  40.64369975 -073.76053934
112  40.64369975 -073.76053934  40.64371696 -073.76010585 60 105
112  40.64419393 -073.76034518  40.64430962 -073.76058965
111  40.64419393 -073.76034518 60 105
115  40.64443696 -073.76088105
120 Linear Feature 925
111  40.64508467 -073.76421784 60 105
112  40.64519127 -073.76407857  40.64522856 -073.76399490
111  40.64519127 -073.76407857 60 105
115  40.64541893 -073.76355059
120 Linear Feature 924
111  40.64766698 -073.75827744 60 101
111  40.64617759 -073.76177756 61 105
111  40.64597480 -073.76225412 60 105
111  40.64568283 -073.76294027 60 105
112  40.64567772 -073.76352269  40.64580871 -073.76380497
111  40.64567772 -073.76352269 60 105
115  40.64597829 -073.76418544
120 Linear Feature 950
111  40.65016026 -073.76290827 60 105
115  40.65026047 -073.76309640
120 Linear Feature 923
111  40.64955753 -073.76404515 60 105
111  40.65000939 -073.76369202
112  40.65000939 -073.76369202  40.65032083 -073.76342629 60 105
111  40.65016026 -073.76290827 60 105
111  40.64998442 -073.76258169 61 105
111  40.64973785 -073.76212372 60 101
111  40.64766698 -073.75827744 60 101
111  40.64661561 -073.75632470
112  40.64661561 -073.75632470  40.64657191 -073.75624378 60 101
112  40.64648381 -073.75612049  40.64644086 -073.75606476
111  40.64648381 -073.75612049
112  40.64648381 -073.75612049  40.64635987 -073.75595970 61 105
111  40.64625418 -073.75589750 61 105
111  40.64613408 -073.75583056 60 105
111  40.64535468 -073.75539615 60 105
116  40.64518046 -073.75533583  40.64506902 -073.75531442
120 Linear Feature 923
111  40.64370087 -073.75608973 108
111  40.64432712 -073.75560035
112  40.64432712 -073.75560035  40.64469782 -073.75531211 108
116  40.64518046 -073.75533583  40.64535920 -073.75537019
120 Linear Feature 922
111  40.64863039 -073.77289303 60 101
115  40.64751634 -073.77376539
120 Linear Feature 921
111  40.65156550 -073.78137673 60 101
111  40.65119000 -073.78167229 60 101
115  40.65112800 -073.78172109
120 Linear Feature 920
111  40.65201503 -073.78236690 60 101
115  40.65157937 -073.78271097
120 Linear Feature 919
111  40.65619031 -073.78393914 60 101
115  40.65659767 -073.78361411
120 Linear Feature 918
111  40.65670857 -073.78508264 60 101
115  40.65711583 -073.78476834
120 Linear Feature 917
111  40.65753394 -073.78716492 53
111  40.65735149 -073.78676263 53
112  40.65721412 -073.78697143  40.65712282 -073.78703852
113  40.65721412 -073.78697143 53
120 Linear Feature 916
112  40.65688685 -073.78692504  40.65699071 -073.78697655 60 105
112  40.65717484 -073.78685092  40.65725371 -073.78676466
111  40.65717484 -073.78685092
112  40.65717484 -073.78685092  40.65726997 -073.78674688 61 105
112  40.65729633 -073.78641135  40.65726595 -073.78624807
111  40.65729633 -073.78641135
112  40.65729633 -073.78641135  40.65729048 -073.78637991 60 101
116  40.65726874 -073.78631857  40.65725608 -073.78628835
120 Linear Feature 915
111  40.66017659 -073.78673790 60 101
115  40.65812945 -073.78821763
120 Linear Feature 914
111  40.65983133 -073.78596803 60 101
111  40.66017659 -073.78673790 60 101
111  40.66030006 -073.78701323 60 101
115  40.66039187 -073.78721794
120 Linear Feature 913
111  40.65535411 -073.78771621 60 101
111  40.65535939 -073.78771207 61 105
111  40.65564238 -073.78749048 60 101
111  40.65597141 -073.78723285 60 101
111  40.65611052 -073.78712393
111  40.65647022 -073.78684227 60 105
111  40.65648764 -073.78682863
112  40.65648764 -073.78682863  40.65658539 -073.78675491 60 105
111  40.65666020 -073.78679254 60 105
111  40.65688685 -073.78692504 60 105
111  40.65725970 -073.78714301 61 105
111  40.65762495 -073.78735654 60 101
111  40.65778079 -073.78744764 60 101
111  40.65983133 -073.78596803 60 101
115  40.66004441 -073.78581630
120 Linear Feature 912
111  40.65619286 -073.78957710 61 105
111  40.65648599 -073.78935468 60 105
111  40.65677102 -073.78913839 60 105
112  40.65690809 -073.78837885  40.65670523 -073.78793553
111  40.65690809 -073.78837885 60 105
115  40.65664752 -073.78780430
120 Linear Feature 911
111  40.65191531 -073.77737018 60 105
111  40.65227791 -073.77816970
112  40.65227791 -073.77816970  40.65251082 -073.77888599 60 105
115  40.65204275 -073.77931749
120 Linear Feature 910
111  40.65195043 -073.77735349 60 105
111  40.65231252 -073.77815188
112  40.65231252 -073.77815188  40.65267361 -073.77873729 60 105
115  40.65319807 -073.77841889
120 Linear Feature 909
111  40.65071701 -073.77414615 60 105
111  40.65085198 -073.77404162 60 105
111  40.65119679 -073.77377459 61 105
111  40.65145647 -073.77357348 60 101
115  40.65148296 -073.77355297
120 Linear Feature 908
111  40.65008216 -073.77323412 60 105
111  40.65039176 -073.77391676
112  40.65039176 -073.77391676  40.65053971 -073.77417125 60 105
115  40.65085198 -073.77404162
120 Linear Feature 907
111  40.65107464 -073.77542246 60 105
111  40.65072653 -073.77465491
112  40.65072653 -073.77465491  40.65060993 -073.77431779 60 105
115  40.65085198 -073.77404162
120 Linear Feature 906
112  40.64988914 -073.77451518  40.64993704 -073.77446513 60 105
112  40.65005575 -073.77439572  40.65012119 -073.77437230
111  40.65005575 -073.77439572
112  40.65005575 -073.77439572  40.65019912 -073.77434442 60 105
112  40.65073228 -073.77476171  40.65106371 -073.77512196
111  40.65073228 -073.77476171 60 105
115  40.65106706 -073.77549985
120 Linear Feature 905
111  40.65005575 -073.77439572 60 105
115  40.65028587 -073.77429178
120 Linear Feature 904
111  40.64762025 -073.76919078 60 105
111  40.64740174 -073.76908410 60 101
112  40.64727299 -073.76903132  40.64719281 -073.76900132
111  40.64727299 -073.76903132
112  40.64727299 -073.76903132  40.64717144 -073.76899333 61 105
112  40.64685068 -073.76891444  40.64668218 -073.76888507
111  40.64685068 -073.76891444 60 101
115  40.64642335 -073.76883196
120 Linear Feature 903
112  40.64762025 -073.76919078  40.64753618 -073.76915696 60 105
112  40.64736953 -073.76923931  40.64729343 -073.76929850
111  40.64736953 -073.76923931
112  40.64736953 -073.76923931  40.64725092 -073.76933157 61 105
112  40.64719846 -073.76969913  40.64722946 -073.76988694
111  40.64719846 -073.76969913
112  40.64719846 -073.76969913  40.64720392 -073.76973223 60 101
116  40.64722594 -073.76979873  40.64723894 -073.76983189
120 Linear Feature 902
111  40.64918950 -073.77136000 60 108
111  40.64878566 -073.77046958
112  40.64878566 -073.77046958  40.64836680 -073.76954869 60 108
115  40.64762025 -073.76919078
120 Linear Feature 901
112  40.64767635 -073.77081273  40.64769509 -073.77083016 60 101
112  40.64773300 -073.77085687  40.64775198 -073.77086897
111  40.64773300 -073.77085687
112  40.64773300 -073.77085687  40.64784837 -073.77093040 61 105
112  40.64806002 -073.77086828  40.64815405 -073.77082540
111  40.64806002 -073.77086828
112  40.64806002 -073.77086828  40.64817300 -073.77081675 60 105
115  40.64825190 -073.77073107
120 Linear Feature 900
111  40.64774831 -073.77094565 60 101
111  40.64722594 -073.76979873 60 101
111  40.64653752 -073.76828133 61 105
111  40.64630916 -073.76777800 60 105
111  40.64606943 -073.76724958 60 105
112  40.64567814 -073.76711525  40.64542903 -073.76724992
111  40.64567814 -073.76711525 60 105
115  40.64519331 -073.76749414
120 Linear Feature 899
111  40.64963845 -073.77234990 60 108
111  40.64939857 -073.77182098
112  40.64939857 -073.77182098  40.64904831 -073.77105475 60 108
111  40.64864722 -073.77066852
112  40.64864722 -073.77066852  40.64841214 -073.77048399 60 108
115  40.64822418 -073.77078210
120 Linear Feature 898
111  40.64848804 -073.77602275 60 101
111  40.64955009 -073.77488336 61 105
111  40.64980005 -073.77461191 60 105
111  40.64988914 -073.77451518 60 105
112  40.65007009 -073.77330163  40.64983501 -073.77249878
111  40.65007009 -073.77330163 60 105
115  40.64963845 -073.77234990
120 Linear Feature 897
111  40.64945941 -073.77805127 60 101
115  40.65057364 -073.77718385
120 Linear Feature 896
111  40.65617912 -073.77610025 60 101
111  40.65589816 -073.77631877 60 101
111  40.65354453 -073.77814941 61 101
111  40.65327043 -073.77836261 60 105
111  40.65319807 -073.77841889 60 105
111  40.65279523 -073.77873221
111  40.65243083 -073.77901564 60 105
111  40.65204275 -073.77931749 60 105
111  40.65196362 -073.77937903 61 105
111  40.65169559 -073.77958751 60 101
111  40.65070862 -073.78042145 60 101
115  40.65056719 -073.78049284
120 Linear Feature 895
111  40.65630193 -073.77724718 60 101
115  40.65398170 -073.77906613
120 Linear Feature 894
111  40.65589816 -073.77631877 60 101
111  40.65630193 -073.77724718 60 101
115  40.65666101 -073.77807284
120 Linear Feature 893
111  40.65166460 -073.78159500 60 101
115  40.65233603 -073.78107604
120 Linear Feature 892
111  40.65447625 -073.78351746 60 105
112  40.65410707 -073.78366921  40.65390647 -073.78380693
111  40.65410707 -073.78366921 60 105
111  40.65396310 -073.78378130 61 105
111  40.65388349 -073.78384327 61 105
111  40.65362874 -073.78404160 60 101
115  40.65307711 -073.78447107
120 Linear Feature 891
111  40.65436021 -073.78266685 60 105
111  40.65465429 -073.78331528
112  40.65465429 -073.78331528  40.65472307 -073.78346677 60 105
111  40.65490415 -073.78343655 60 105
111  40.65552553 -073.78332815 61 105
111  40.65586164 -073.78326951 60 101
115  40.65588495 -073.78326541
120 Linear Feature 890
111  40.65415140 -073.78339563 60 105
112  40.65414624 -073.78228920  40.65391334 -073.78173709
111  40.65414624 -073.78228920 60 105
115  40.65376552 -073.78144974
120 Linear Feature 889
111  40.65349936 -073.78491802 60 101
111  40.65376745 -073.78429208 61 105
111  40.65397243 -073.78381349 60 105
111  40.65406990 -073.78358592 60 105
111  40.65410646 -073.78350054 60 105
111  40.65415140 -073.78339563 60 105
111  40.65428040 -073.78309444
111  40.65451678 -073.78254254 60 105
111  40.65483454 -073.78180062 61 105
111  40.65501008 -073.78139076 60 101
115  40.65502233 -073.78136216
